Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
1808,90.0,15660.0,5.0,8.0,1910.0,2003.0,3.0,1.0,0.0,240.0,810.0,496.0,1306.0,1.0,1.0,4.0,0.0,1959.0,1.0,2.0,472.0,112.0,19.0,63.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1809,90.0,9900.0,5.0,8.0,1910.0,2002.0,3.0,1.0,0.0,504.0,764.0,700.0,1464.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,112.0,20.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1810,57.0,6406.0,5.0,6.0,1939.0,1950.0,3.0,5.0,421.0,690.0,868.0,690.0,1558.0,1.0,1.0,3.0,4.0,1939.0,1.0,2.0,400.0,83.0,72.0,83.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1811,63.0,7627.0,4.0,6.0,1920.0,1950.0,2.0,1.0,0.0,600.0,1101.0,600.0,1701.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,102.0,72.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1812,56.0,10134.0,5.0,5.0,1910.0,1950.0,2.0,1.0,0.0,801.0,801.0,646.0,1447.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,112.0,72.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1813,50.0,6000.0,5.0,7.0,1950.0,1970.0,3.0,4.0,384.0,768.0,768.0,560.0,1328.0,1.0,1.0,3.0,0.0,1950.0,1.0,1.0,308.0,72.0,52.0,72.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1814,62.0,7404.0,4.0,6.0,1920.0,1950.0,2.0,1.0,0.0,861.0,861.0,0.0,861.0,1.0,1.0,3.0,0.0,1920.0,1.0,2.0,288.0,102.0,72.0,102.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1815,50.0,5925.0,2.0,4.0,1940.0,1950.0,0.0,0.0,0.0,0.0,612.0,0.0,612.0,1.0,1.0,3.0,0.0,1965.0,1.0,1.0,308.0,82.0,72.0,57.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1816,60.0,8520.0,5.0,8.0,1923.0,1950.0,2.0,1.0,0.0,624.0,792.0,0.0,792.0,1.0,1.0,3.0,0.0,1963.0,1.0,1.0,287.0,99.0,72.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1817,60.0,9600.0,4.0,4.0,1910.0,1950.0,2.0,1.0,0.0,677.0,833.0,677.0,1510.0,2.0,1.0,4.0,0.0,1974.0,1.0,2.0,720.0,112.0,72.0,48.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1818,70.0,8400.0,6.0,7.0,1900.0,1950.0,2.0,1.0,0.0,917.0,1090.0,917.0,2007.0,2.0,1.0,5.0,0.0,1930.0,1.0,1.0,357.0,122.0,72.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1819,60.0,3600.0,6.0,7.0,1917.0,2007.0,3.0,1.0,0.0,624.0,664.0,624.0,1288.0,1.0,1.0,5.0,4.0,1917.0,1.0,1.0,280.0,105.0,15.0,105.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1820,45.333333333333336,3300.0,4.0,3.0,1910.0,1950.0,3.0,1.0,0.0,624.0,816.0,0.0,816.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,112.0,72.0,2022.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1821,60.0,5400.0,6.0,6.0,1920.0,1950.0,3.0,1.0,0.0,972.0,1044.0,0.0,1480.0,1.0,1.0,3.0,0.0,1920.0,1.0,1.0,207.0,102.0,72.0,102.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1822,60.0,9720.0,6.0,7.0,1910.0,2002.0,3.0,1.0,0.0,741.0,780.0,741.0,1521.0,1.0,1.0,4.0,0.0,1950.0,1.0,3.0,640.0,112.0,20.0,72.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1823,72.0,9392.0,3.0,3.0,1900.0,1950.0,2.0,1.0,0.0,245.0,797.0,0.0,797.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,122.0,72.0,2022.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1824,57.0,6615.0,6.0,6.0,1923.0,1950.0,3.0,1.0,0.0,1022.0,1432.0,0.0,1432.0,1.0,1.0,4.0,4.0,1923.0,1.0,1.0,216.0,99.0,72.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1825,50.0,4960.0,5.0,7.0,1930.0,1982.0,3.0,1.0,0.0,297.0,1001.0,653.0,1654.0,2.0,1.0,3.0,4.0,1955.0,1.0,1.0,336.0,92.0,40.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1826,60.0,6000.0,5.0,5.0,1924.0,1950.0,3.0,3.0,220.0,468.0,822.0,320.0,1142.0,1.0,1.0,3.0,0.0,1924.0,3.0,1.0,320.0,98.0,72.0,98.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1827,51.0,6120.0,5.0,6.0,1925.0,1999.0,3.0,1.0,0.0,960.0,995.0,0.0,995.0,1.0,1.0,3.0,0.0,1926.0,1.0,1.0,264.0,97.0,23.0,96.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1828,51.0,6120.0,5.0,6.0,1938.0,1950.0,3.0,2.0,273.0,952.0,994.0,588.0,1582.0,2.0,1.0,3.0,4.0,1938.0,1.0,1.0,250.0,84.0,72.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1829,50.0,8635.0,5.0,5.0,1925.0,1950.0,3.0,2.0,134.0,1072.0,1072.0,0.0,1072.0,1.0,1.0,3.0,0.0,1982.0,1.0,5.0,1184.0,97.0,72.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1830,57.0,8094.0,6.0,6.0,1915.0,1950.0,3.0,1.0,0.0,1048.0,1048.0,720.0,1768.0,2.0,1.0,3.0,0.0,1930.0,1.0,2.0,576.0,107.0,72.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1831,68.0,9928.0,7.0,8.0,1915.0,1994.0,3.0,1.0,0.0,672.0,1272.0,672.0,1944.0,2.0,1.0,3.0,0.0,1915.0,1.0,1.0,216.0,107.0,28.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1832,50.0,3000.0,5.0,1.0,1922.0,1950.0,3.0,1.0,0.0,1040.0,1088.0,1040.0,2128.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,72.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1833,57.0,6876.0,6.0,5.0,1927.0,1950.0,3.0,4.0,522.0,720.0,1146.0,784.0,1930.0,2.0,1.0,3.0,0.0,1927.0,1.0,1.0,316.0,95.0,72.0,95.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1834,54.0,5775.0,6.0,7.0,1915.0,2002.0,3.0,1.0,0.0,483.0,741.0,686.0,1427.0,1.0,1.0,4.0,0.0,1915.0,1.0,1.0,379.0,107.0,20.0,107.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1835,41.0,5852.0,7.0,5.0,1902.0,2000.0,3.0,3.0,169.0,1020.0,978.0,886.0,1864.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,120.0,22.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1836,60.0,5160.0,6.0,6.0,1927.0,1950.0,3.0,1.0,0.0,1204.0,1204.0,462.0,1666.0,1.0,1.0,3.0,0.0,1927.0,1.0,1.0,384.0,95.0,72.0,95.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1837,86.0,5160.0,4.0,6.0,1923.0,1950.0,4.0,4.0,749.0,858.0,892.0,0.0,892.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,72.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1838,60.0,10320.0,6.0,7.0,1915.0,1965.0,3.0,3.0,276.0,698.0,754.0,649.0,1403.0,1.0,1.0,3.0,0.0,1915.0,1.0,1.0,308.0,107.0,57.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1839,50.0,4280.0,4.0,9.0,1946.0,2001.0,2.0,1.0,0.0,560.0,704.0,0.0,704.0,1.0,1.0,2.0,0.0,1946.0,1.0,1.0,220.0,76.0,21.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1840,60.0,10800.0,5.0,5.0,1987.0,1988.0,4.0,6.0,1200.0,1200.0,1200.0,0.0,1200.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1841,77.66666666666667,10547.0,5.0,5.0,1978.0,1978.0,4.0,6.0,1152.0,1152.0,1152.0,0.0,1152.0,2.0,2.0,3.0,0.0,1960.0,1.0,1.0,252.0,44.0,44.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1842,60.0,9780.0,5.0,3.0,1934.0,1950.0,3.0,1.0,0.0,585.0,687.0,425.0,1112.0,2.0,1.0,3.0,0.0,1934.0,1.0,1.0,226.0,88.0,72.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1843,75.0,11625.0,5.0,6.0,1967.0,1967.0,3.0,4.0,527.0,1052.0,1052.0,0.0,1052.0,1.0,1.0,3.0,1.0,1984.0,3.0,1.0,668.0,55.0,55.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1844,58.333333333333336,8014.0,6.0,5.0,1978.0,1978.0,4.0,6.0,456.0,456.0,1034.0,0.0,1034.0,1.0,1.0,3.0,2.0,1978.0,3.0,2.0,504.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1845,88.0,15400.0,5.0,5.0,1961.0,1961.0,3.0,1.0,0.0,552.0,904.0,611.0,1774.0,2.0,1.0,3.0,3.0,1961.0,1.0,1.0,384.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1846,88.0,15312.0,6.0,5.0,1960.0,1960.0,3.0,4.0,588.0,1138.0,1138.0,0.0,1138.0,1.0,1.0,3.0,3.0,1960.0,2.0,2.0,480.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1847,101.33333333333331,15584.0,5.0,5.0,1956.0,1956.0,3.0,1.0,0.0,825.0,2071.0,0.0,2071.0,1.0,1.0,3.0,3.0,1956.0,1.0,1.0,336.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1848,54.333333333333336,9000.0,2.0,2.0,1947.0,1950.0,0.0,0.0,0.0,0.0,660.0,0.0,660.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,75.0,72.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1849,53.66666666666666,15635.0,4.0,5.0,1954.0,1954.0,0.0,0.0,0.0,0.0,1383.0,0.0,1383.0,1.0,1.0,3.0,0.0,1980.0,1.0,2.0,498.0,68.0,68.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1850,68.0,9571.0,5.0,5.0,1956.0,1956.0,3.0,3.0,257.0,1073.0,1073.0,0.0,1073.0,1.0,1.0,3.0,0.0,1956.0,1.0,1.0,340.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1851,50.0,9350.0,6.0,7.0,1946.0,1950.0,3.0,4.0,342.0,747.0,892.0,747.0,1639.0,1.0,1.0,4.0,4.0,1946.0,1.0,1.0,240.0,76.0,72.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1852,62.0,7440.0,5.0,6.0,1954.0,1954.0,4.0,4.0,173.0,1089.0,1089.0,0.0,1089.0,1.0,1.0,3.0,4.0,1954.0,2.0,1.0,252.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1853,42.0,4235.0,5.0,5.0,1984.0,1984.0,4.0,6.0,552.0,1049.0,1049.0,0.0,1049.0,2.0,1.0,4.0,0.0,1984.0,3.0,1.0,266.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1854,74.0,10778.0,7.0,6.0,1990.0,1991.0,4.0,6.0,460.0,1054.0,1061.0,0.0,1061.0,1.0,1.0,4.0,0.0,1990.0,1.0,2.0,462.0,32.0,31.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1855,66.0,19255.0,6.0,5.0,1983.0,1983.0,4.0,3.0,70.0,520.0,1338.0,0.0,1338.0,1.0,1.0,4.0,1.0,1983.0,1.0,2.0,576.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1856,85.0,10560.0,7.0,5.0,1993.0,1994.0,4.0,6.0,474.0,1079.0,1079.0,800.0,1879.0,2.0,1.0,4.0,3.0,1993.0,2.0,2.0,473.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1857,120.0,26400.0,5.0,7.0,1880.0,2007.0,0.0,0.0,0.0,0.0,1288.0,728.0,2016.0,1.0,1.0,3.0,3.0,1900.0,1.0,2.0,576.0,142.0,15.0,122.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1858,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1114.0,1114.0,2228.0,2.0,2.0,3.0,0.0,1979.0,1.0,2.0,720.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1859,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1535.0,0.0,1535.0,2.0,2.0,3.0,0.0,1979.0,1.0,2.0,400.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1860,64.0,7040.0,5.0,5.0,1979.0,1979.0,4.0,6.0,1094.0,1094.0,1229.0,0.0,1229.0,0.0,2.0,4.0,3.0,1979.0,1.0,2.0,672.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1861,64.0,7007.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1513.0,0.0,1513.0,2.0,2.0,3.0,0.0,1979.0,1.0,2.0,400.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1862,93.66666666666669,11855.0,7.0,5.0,2000.0,2000.0,5.0,6.0,820.0,1168.0,1168.0,1619.0,2787.0,4.0,2.0,3.0,3.0,2000.0,3.0,4.0,820.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1863,66.66666666666667,7939.0,7.0,5.0,2000.0,2000.0,5.0,6.0,820.0,1168.0,1168.0,1619.0,2787.0,4.0,2.0,3.0,3.0,2000.0,3.0,4.0,820.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1864,66.66666666666667,7976.0,7.0,5.0,2000.0,2000.0,5.0,6.0,820.0,1168.0,1168.0,1619.0,2787.0,4.0,2.0,3.0,3.0,2000.0,3.0,4.0,820.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1865,84.0,10933.0,9.0,5.0,2009.0,2009.0,5.0,6.0,1021.0,1555.0,1680.0,0.0,1680.0,1.0,1.0,5.0,4.0,2009.0,3.0,3.0,1138.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1866,65.0,10816.0,9.0,5.0,2008.0,2008.0,5.0,6.0,1104.0,1720.0,1720.0,0.0,1720.0,2.0,1.0,5.0,4.0,2008.0,2.0,3.0,846.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1867,71.0,9178.0,8.0,5.0,2008.0,2008.0,4.0,1.0,0.0,1468.0,1468.0,0.0,1468.0,2.0,1.0,4.0,4.0,2008.0,2.0,3.0,904.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1868,77.0,11422.0,8.0,5.0,2007.0,2008.0,5.0,6.0,1359.0,1838.0,1838.0,0.0,1838.0,2.0,1.0,4.0,4.0,2007.0,2.0,2.0,524.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1869,64.0,6762.0,7.0,5.0,2007.0,2007.0,4.0,6.0,902.0,1282.0,1290.0,0.0,1290.0,2.0,1.0,4.0,4.0,2007.0,2.0,2.0,662.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1870,95.0,10324.0,8.0,5.0,2008.0,2008.0,4.0,6.0,872.0,1254.0,1254.0,0.0,1254.0,2.0,1.0,4.0,0.0,2008.0,2.0,3.0,810.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1871,78.0,11645.0,8.0,5.0,2005.0,2006.0,5.0,6.0,24.0,1498.0,1498.0,0.0,1498.0,2.0,1.0,4.0,4.0,2005.0,3.0,3.0,844.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1872,79.0,11646.0,6.0,5.0,2005.0,2006.0,4.0,1.0,0.0,704.0,704.0,718.0,1422.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,440.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1873,79.33333333333333,16698.0,7.0,5.0,1992.0,1993.0,4.0,6.0,800.0,1449.0,944.0,815.0,1759.0,2.0,1.0,4.0,3.0,1992.0,1.0,2.0,525.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1874,65.0,9757.0,5.0,7.0,1994.0,1994.0,3.0,5.0,755.0,990.0,990.0,0.0,990.0,1.0,1.0,3.0,0.0,1995.0,2.0,1.0,440.0,28.0,28.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1875,65.0,14753.0,7.0,5.0,1998.0,1998.0,4.0,6.0,950.0,1463.0,1463.0,0.0,1463.0,2.0,1.0,3.0,0.0,1998.0,3.0,2.0,539.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1876,70.0,8750.0,6.0,5.0,1998.0,1998.0,4.0,6.0,606.0,928.0,928.0,844.0,1772.0,2.0,1.0,3.0,3.0,1998.0,2.0,2.0,492.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1877,65.0,10739.0,7.0,5.0,2002.0,2001.0,4.0,6.0,1259.0,1431.0,1444.0,0.0,1444.0,2.0,1.0,4.0,0.0,2002.0,2.0,2.0,577.0,20.0,21.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1878,75.0,11166.0,7.0,5.0,2001.0,2001.0,4.0,6.0,24.0,1492.0,1492.0,0.0,1492.0,2.0,1.0,4.0,3.0,2001.0,2.0,2.0,608.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1879,73.0,16269.0,5.0,5.0,1978.0,1978.0,4.0,6.0,625.0,907.0,907.0,0.0,907.0,1.0,1.0,3.0,0.0,1978.0,1.0,1.0,343.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1880,76.0,6950.0,5.0,7.0,1979.0,1979.0,3.0,5.0,710.0,914.0,914.0,0.0,914.0,1.0,1.0,3.0,0.0,1979.0,1.0,2.0,444.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1881,90.0,11664.0,7.0,5.0,2002.0,2002.0,4.0,6.0,1234.0,1569.0,1611.0,0.0,1611.0,2.0,1.0,4.0,0.0,2002.0,2.0,3.0,1231.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1882,91.0,12334.0,8.0,5.0,2003.0,2003.0,4.0,1.0,0.0,1068.0,1068.0,1116.0,2184.0,2.0,1.0,4.0,4.0,2003.0,2.0,2.0,570.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1883,70.0,8749.0,7.0,5.0,2002.0,2002.0,4.0,1.0,0.0,840.0,840.0,885.0,1725.0,2.0,1.0,4.0,0.0,2002.0,2.0,2.0,550.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1884,67.66666666666667,11250.0,7.0,5.0,2001.0,2001.0,4.0,1.0,0.0,944.0,944.0,926.0,1870.0,2.0,1.0,4.0,0.0,2001.0,2.0,2.0,608.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1885,90.0,15750.0,8.0,5.0,1999.0,2000.0,4.0,6.0,1246.0,1462.0,1513.0,0.0,1513.0,2.0,1.0,4.0,3.0,1999.0,3.0,2.0,521.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1886,90.33333333333331,12782.0,8.0,5.0,2002.0,2003.0,5.0,6.0,1360.0,1822.0,1828.0,0.0,1828.0,2.0,1.0,4.0,4.0,2002.0,3.0,2.0,523.0,20.0,19.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1887,70.0,8750.0,7.0,5.0,1997.0,1998.0,4.0,6.0,1111.0,1417.0,1417.0,0.0,1417.0,2.0,1.0,4.0,3.0,1997.0,1.0,2.0,511.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1888,85.0,10200.0,8.0,5.0,2007.0,2007.0,4.0,6.0,1478.0,1578.0,1602.0,0.0,1602.0,2.0,1.0,4.0,4.0,2007.0,2.0,3.0,810.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1889,85.0,11069.0,6.0,5.0,2007.0,2007.0,4.0,1.0,0.0,608.0,608.0,788.0,1396.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,440.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1890,80.0,10682.0,4.0,6.0,1960.0,1971.0,3.0,6.0,399.0,1014.0,1149.0,0.0,1149.0,1.0,1.0,3.0,0.0,1968.0,3.0,1.0,544.0,62.0,51.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1891,35.0,3675.0,6.0,5.0,2005.0,2006.0,4.0,6.0,547.0,547.0,1072.0,0.0,1072.0,1.0,1.0,3.0,0.0,2005.0,3.0,2.0,525.0,17.0,16.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1892,64.0,6410.0,4.0,5.0,1959.0,1959.0,3.0,2.0,332.0,876.0,876.0,0.0,876.0,1.0,1.0,3.0,0.0,1959.0,1.0,1.0,320.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1893,70.0,11767.0,5.0,5.0,1950.0,1950.0,2.0,3.0,1078.0,1078.0,1368.0,0.0,1368.0,1.0,1.0,3.0,0.0,1950.0,2.0,1.0,195.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1894,65.0,10926.0,5.0,5.0,1959.0,1959.0,3.0,1.0,0.0,1678.0,1678.0,0.0,1678.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1895,70.0,11767.0,5.0,5.0,1956.0,1956.0,3.0,3.0,546.0,1150.0,1560.0,0.0,1560.0,1.0,1.0,3.0,3.0,1956.0,1.0,1.0,313.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1896,45.0,8212.0,5.0,6.0,1941.0,1950.0,3.0,3.0,626.0,720.0,854.0,444.0,1298.0,1.0,1.0,3.0,4.0,1940.0,1.0,1.0,256.0,81.0,72.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1897,70.0,6300.0,5.0,4.0,1938.0,1950.0,3.0,2.0,832.0,832.0,832.0,436.0,1268.0,1.0,1.0,3.0,4.0,1938.0,1.0,1.0,250.0,84.0,72.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1898,43.0,5707.0,6.0,6.0,1935.0,1950.0,3.0,1.0,0.0,583.0,647.0,595.0,1242.0,1.0,1.0,3.0,4.0,1926.0,1.0,1.0,180.0,87.0,72.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1899,64.0,8574.0,6.0,8.0,1916.0,2000.0,3.0,1.0,0.0,816.0,1232.0,0.0,1232.0,1.0,1.0,4.0,4.0,1916.0,1.0,2.0,440.0,106.0,22.0,106.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1900,53.0,7155.0,7.0,8.0,1918.0,1990.0,3.0,1.0,0.0,600.0,628.0,600.0,1228.0,1.0,1.0,3.0,4.0,1918.0,1.0,1.0,215.0,104.0,32.0,104.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1901,60.0,13680.0,5.0,6.0,1940.0,1950.0,3.0,5.0,728.0,840.0,840.0,727.0,1567.0,1.0,1.0,3.0,3.0,1961.0,1.0,2.0,440.0,82.0,72.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1902,80.0,14680.0,5.0,4.0,1960.0,1960.0,3.0,3.0,793.0,1273.0,1273.0,0.0,1273.0,1.0,1.0,3.0,0.0,1960.0,1.0,1.0,307.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1903,75.0,8145.0,7.0,6.0,1940.0,1950.0,3.0,2.0,246.0,920.0,1240.0,1240.0,2480.0,2.0,2.0,3.0,4.0,1940.0,1.0,2.0,400.0,82.0,72.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1904,70.0,9100.0,5.0,6.0,1954.0,1954.0,3.0,3.0,154.0,1112.0,1112.0,0.0,1112.0,1.0,1.0,3.0,4.0,1954.0,1.0,1.0,390.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1905,90.0,13339.0,6.0,6.0,1960.0,1960.0,3.0,2.0,65.0,1561.0,1561.0,0.0,1561.0,2.0,1.0,3.0,4.0,1960.0,3.0,2.0,463.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1906,78.0,15600.0,5.0,7.0,1949.0,2005.0,3.0,4.0,312.0,1067.0,986.0,537.0,1523.0,2.0,1.0,2.0,3.0,1949.0,1.0,1.0,295.0,73.0,17.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1907,100.0,17500.0,6.0,5.0,1954.0,1954.0,3.0,2.0,784.0,1310.0,1906.0,0.0,1906.0,1.0,1.0,3.0,4.0,1954.0,1.0,2.0,576.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1908,24.0,1733.0,6.0,6.0,1980.0,1980.0,3.0,1.0,0.0,516.0,516.0,516.0,1032.0,1.0,1.0,3.0,3.0,1980.0,1.0,2.0,452.0,42.0,42.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1909,24.0,1488.0,6.0,6.0,1980.0,1992.0,4.0,5.0,471.0,561.0,561.0,668.0,1229.0,1.0,1.0,4.0,3.0,1980.0,3.0,2.0,462.0,42.0,30.0,42.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
