Id,SalePrice
2736,141003.91688288152
2737,126162.65032303642
2738,131771.06395701668
2739,154282.45739798038
2740,137912.88443015676
2741,136198.12316994052
2742,154969.1587400089
2743,142201.8492315469
2744,145715.14094385825
2745,146429.95986549705
2746,140361.47276306493
2747,150127.96731489376
2748,124914.81226709184
2749,127500.99412875267
2750,133262.2422937816
2751,131792.8554175626
2752,210632.27360899432
2753,154567.36430662172
2754,216700.68043270492
2755,126304.1093355958
2756,100691.1987349201
2757,67271.19025935553
2758,75801.32232568752
2759,161489.47911013532
2760,117296.02340125327
2761,139419.38522370893
2762,133995.3875861163
2763,188287.91751485592
2764,147907.05969462803
2765,265537.15389601316
2766,137357.68639982998
2767,87190.1520188838
2768,127821.15882523908
2769,126200.83504845688
2770,156862.16970350605
2771,116751.1205309194
2772,119089.48253347677
2773,144577.05589084994
2774,138814.43867859006
2775,121685.01341083144
2776,136387.89263800735
2777,136672.6060155849
2778,106221.09361428973
2779,114864.48505193245
2780,101271.14493819018
2781,102721.27954301494
2782,96468.87221323431
2783,86555.998207086
2784,126865.62677848892
2785,134677.27267363408
2786,64592.11058822776
2787,119179.04465462886
2788,76745.49058018834
2789,167519.96421034881
2790,93924.29308306355
2791,122803.9035657994
2792,65528.432887226154
2793,160476.50725549503
2794,92069.19455143015
2795,115659.7568948181
2796,100244.63948154084
2797,194929.85037297313
2798,103825.22117077484
2799,116513.54852565187
2800,73951.4831684629
2801,113737.1799097725
2802,139633.22504596788
2803,144955.2674047124
2804,154686.57880476487
2805,99137.81545914368
2806,80496.47319706247
2807,163025.73813560526
2808,149686.48062351107
2809,136199.00832894663
2810,136567.44107047704
2811,141046.95769843567
2812,141939.85441466636
2813,161331.38793098633
2814,157359.19715878807
2815,100619.3224258805
2816,221220.96573698687
2817,138005.08548030184
2818,131292.87048484024
2819,173764.7215357757
2820,134738.7427666009
2821,110173.60568759349
2822,190230.05660690594
2823,299787.8116107238
2824,168843.99271758593
2825,152252.43663576638
2826,134383.317733375
2827,138766.12736615833
2828,211679.13614569866
2829,184012.00346610087
2830,223938.12274109336
2831,190958.7722913308
2832,259816.1232846813
2833,285423.1003208181
2834,201685.4896705106
2835,207041.1496363694
2836,185001.12761340264
2837,162067.14507847253
2838,149611.97775790232
2839,179392.42111383457
2840,198467.16455199485
2841,202066.25636063676
2842,219354.05429497952
2843,143719.49608480308
2844,150896.34411934647
2845,118596.3049915278
2846,204104.65354366836
2847,194339.70963506156
2848,216331.30389459847
2849,207230.4669627222
2850,293441.5363357167
2851,232623.45533843132
2852,232390.65085983364
2853,232116.0254169419
2854,138912.40299981652
2855,210745.4805031937
2856,194009.89414131275
2857,183555.6475045486
2858,204097.10327813323
2859,130171.07409879216
2860,120267.68475092675
2861,140726.4854355352
2862,192134.59427077693
2863,129979.63504067536
2864,247467.84320644767
2865,138446.17636801602
2866,155072.7788930776
2867,91700.10505096582
2868,94575.53323351227
2869,107358.31879355486
2870,144074.85192003363
2871,94555.59944229976
2872,52040.32345240504
2873,102897.37195672323
2874,134494.24693410425
2875,116134.20388003052
2876,166343.28691105903
2877,143890.29495643592
2878,173678.41348066946
2879,138238.59453540616
2880,99534.47339861176
2881,151190.48897632246
2882,164258.49377995252
2883,178359.00387529325
2884,187087.81890370525
2885,176947.41918788402
2886,213540.8837686939
2887,101936.88551782692
2888,133168.69040077808
2889,56102.16129531061
2890,76674.57109027165
2891,128311.5943165543
2892,64971.98259665347
2893,112440.98378749666
2894,60692.66224628689
2895,292537.3409640937
2896,278210.7464045484
2897,217946.5188125919
2898,144975.1928983594
2899,228216.09032705595
2900,149132.60504028123
2901,204233.23855740175
2902,186192.40348460453
2903,350061.98696033336
2904,348762.1215177252
2905,104875.8896987104
2906,201395.43137348763
2907,113436.74870139813
2908,135670.69790173962
2909,146162.93152739442
2910,76642.3420763105
2911,79621.11788208199
2912,138722.20362362312
2913,84293.23443179316
2914,72555.62390207873
2915,75220.6244372677
2916,83957.64207115935
2917,175199.7709071901
2918,123040.94249504356
2919,228550.8800068493
