Id,SalePrice
2862,202702.405
2863,126645.32333333333
2864,256247.25333333333
2865,142943.14833333335
2866,130000.0
2867,105021.81166666666
2868,121956.16833333333
2869,120141.395
2870,154046.15833333333
2871,104947.92333333334
2872,76692.09
2873,113623.14
2874,129102.455
2875,112881.925
2876,161487.705
2877,141741.21666666667
2878,171372.135
2879,135903.25
2880,105876.66
2881,155021.10833333334
2882,162976.78666666665
2883,174679.81833333333
2884,185256.225
2885,182669.45166666666
2886,200822.46
2887,102931.74333333333
2888,123766.09833333333
2889,65595.75
2890,95848.81166666666
2891,136466.82
2892,69248.145
2893,104187.38
2894,69292.02333333333
2895,307567.42833333334
2896,275381.38333333336
2897,188420.63166666665
2898,150298.46333333335
2899,222967.97333333333
2900,157214.765
2901,191102.47833333333
2902,194159.45
2903,338947.73833333334
2904,334540.79
2905,115166.28333333334
2906,206782.90666666668
2907,125519.27166666667
2908,128795.18
2909,146880.98833333334
2910,83694.97166666666
2911,92011.70833333333
2912,152798.59666666668
2913,94386.72833333333
2914,89394.0
2915,89567.5
2916,93999.83333333333
2917,166256.89
2918,120772.56666666667
2919,229707.01666666666
